comparison,period,realization,iteration,value
End of recession,past,8,prior,-10.367090614390236
End of recession,past,9,prior,-2.0853891870681167
End of recession,past,10,prior,-25.991343631369944
End of recession,past,11,prior,-23.147116320623795
End of recession,past,12,prior,-9.299210305575187
End of recession,past,13,prior,-20.35856734119136
End of recession,past,14,prior,-50.762556476116735
End of recession,past,15,prior,-12.914814251245415
End of recession,past,16,prior,6.392549555827216
End of recession,past,17,prior,-0.0474038421266982
End of recession,past,18,prior,-0.72669540240868
End of recession,past,19,prior,-5.18404418416489
End of recession,past,20,prior,-5.557341979672728
End of recession,past,21,prior,-18.39651702581253
End of recession,past,22,prior,-0.2947457932224324
End of recession,past,23,prior,-1.1428793698684527
End of recession,past,24,prior,-7.061259715925146
End of recession,past,25,prior,-7.161226953873523
End of recession,past,26,prior,-27.361973497645888
End of recession,past,27,prior,-10.110229011424437
End of recession,past,28,prior,-70.88119072307063
End of recession,past,29,prior,-8.686814448606297
End of recession,past,30,prior,-635.2087115992884
End of recession,past,31,prior,-14.122236417894214
End of recession,past,32,prior,-9.512599419091684
End of recession,past,33,prior,-10.394757039552943
End of recession,past,34,prior,-7.849426321306978
End of recession,past,35,prior,-63.835904256029295
End of recession,past,36,prior,-10.103162416138415
End of recession,past,37,prior,-30.06322043536589
End of recession,past,38,prior,-4.622249198889733
End of recession,past,39,prior,-63.27169117693825
End of recession,past,40,prior,-8.514841336798625
End of recession,past,41,prior,-14.285023472903717
End of recession,past,42,prior,-22.25169629804911
End of recession,past,43,prior,-9.503774554019785
End of recession,past,44,prior,-1.9405837639446015
End of recession,past,45,prior,-225.57279019691356
End of recession,past,46,prior,-13.258781567971113
End of recession,past,47,prior,-2.1482464602444793
End of recession,past,48,prior,-4.202353157829407
End of recession,past,49,prior,-172.42515793513334
End of recession,past,50,prior,-12.65405030215284
End of recession,past,51,prior,-26.959904419708835
End of recession,past,52,prior,-13.730479044595212
End of recession,past,53,prior,-28.847535125187814
End of recession,past,54,prior,-502.072706767182
End of recession,past,55,prior,-101.08078414546104
End of recession,past,56,prior,-3.514095160875144
End of recession,past,57,prior,-12.650704808266296
End of recession,past,58,prior,-2.4640796291935767
End of recession,past,59,prior,-5.921092081864103
End of recession,past,60,prior,-20.410526137772194
End of recession,past,61,prior,-29.39204480085621
End of recession,past,62,prior,-17.514338154022667
End of recession,past,63,prior,-0.7888920621111736
End of recession,past,64,prior,-20.93916522249948
End of recession,past,65,prior,-7.788835444820138
End of recession,past,66,prior,-15.906594760840463
End of recession,past,67,prior,-36.72809547604989
End of recession,past,68,prior,-3.5797987780571248
End of recession,past,69,prior,-397.3698415047163
End of recession,past,70,prior,-4.609081542739531
End of recession,past,71,prior,-11.144465508734385
End of recession,past,72,prior,-65.52263299550836
End of recession,past,73,prior,19.56160872710876
End of recession,past,74,prior,-31.164371167026506
End of recession,past,75,prior,-2.604808907037352
End of recession,past,76,prior,-118.80547900677215
End of recession,past,77,prior,-244.6867639437725
End of recession,past,78,prior,-28.582133827204856
End of recession,past,79,prior,-26.56461458329818
End of recession,past,80,prior,-33.71352395398415
End of recession,past,81,prior,-23.266240564499867
End of recession,past,82,prior,-60.6272361039822
End of recession,past,83,prior,-134.07934010755218
End of recession,past,84,prior,-2.8570850945469033
End of recession,past,85,prior,-8.968919952591916
End of recession,past,86,prior,-5.610913967352488
End of recession,past,87,prior,-13.997742229168196
End of recession,past,88,prior,-8.289263609131297
End of recession,past,89,prior,-1896.773007398954
End of recession,past,90,prior,-12.535932715919571
End of recession,past,91,prior,-1.9525875636632009
End of recession,past,92,prior,-3.986252200532263
End of recession,past,93,prior,-109.5100837263716
End of recession,past,94,prior,-19.3824093368233
End of recession,past,95,prior,-23.518335225732656
End of recession,past,96,prior,-73.90214647839463
End of recession,past,97,prior,-31.23127630870279
End of recession,past,98,prior,-92.69812330751704
End of recession,past,99,prior,-6.593872879962177
End of recession,past,100,prior,-148.4861640762157
End of recession,past,101,prior,2.8485515065701748
End of recession,past,102,prior,-35.56632998565305
End of recession,past,103,prior,-25.142015951195237
End of recession,past,104,prior,-14.855908842037309
End of recession,past,105,prior,-25.27979002703593
End of recession,past,106,prior,-6.600178489549592
End of recession,past,107,prior,-18.970211849247146
End of recession,past,108,prior,-4.0652968428332334
End of recession,past,109,prior,-16.03784074830091
End of recession,past,110,prior,-10.798339514802194
End of recession,past,111,prior,-328.6622724152884
End of recession,past,112,prior,-8.215793427934187
End of recession,past,113,prior,-1.3385863550331862
End of recession,past,114,prior,-38.10481285856636
End of recession,past,115,prior,-2.03300372510661
End of recession,past,116,prior,-3.4584521794960352
End of recession,past,117,prior,10.839935441473072
End of recession,past,118,prior,-207.81343989801823
End of recession,past,119,prior,-13.191982581067732
End of recession,past,120,prior,6.194730087320039
End of recession,past,121,prior,-83.93627154009508
End of recession,past,122,prior,-39.40772001643957
End of recession,past,123,prior,-12.324213089777087
End of recession,past,124,prior,-32.048766601106124
End of recession,past,125,prior,-1.9923209892648683
End of recession,past,126,prior,-19.78279387239448
End of recession,past,127,prior,-24.83894996959724
End of recession,past,128,prior,-2.141912199589981
End of recession,past,129,prior,-14.760485420061597
End of recession,past,130,prior,-35.54785438969583
End of recession,past,131,prior,-18.54121380907077
End of recession,past,132,prior,-7.328995362770101
End of recession,past,133,prior,-0.0044458476661901
End of recession,past,134,prior,-28.78054934045029
End of recession,past,135,prior,-11.403196148510716
End of recession,past,136,prior,-7.636692401122644
End of recession,past,137,prior,-8.511594870242376
End of recession,past,138,prior,-156.74489841999267
End of recession,past,139,prior,-8.459121138558926
End of recession,past,140,prior,-8.050851768196608
End of recession,past,141,prior,-11.801017168139566
End of recession,past,142,prior,-83.67136052603558
End of recession,past,143,prior,-53.28898351818643
End of recession,past,144,prior,-63.757549269679
End of recession,past,145,prior,-4.661287615245385
End of recession,past,146,prior,-99.78573119022771
End of recession,past,147,prior,4.49733955817743
End of recession,past,148,prior,-0.1913451359949078
End of recession,past,149,prior,-29.675168098943516
End of recession,past,150,prior,-3.779708392980908
End of recession,past,151,prior,-17.470178206941256
End of recession,past,152,prior,-31.78389994787845
End of recession,past,153,prior,-4.238098757510869
End of recession,past,154,prior,-4.067497466169684
End of recession,past,155,prior,-0.4454608144684044
End of recession,past,156,prior,-8.269044607774134
End of recession,past,157,prior,-16.85445325353605
End of recession,past,158,prior,-470.6006427241453
End of recession,past,159,prior,-18.17373041258446
End of recession,past,160,prior,-10.54718190719447
End of recession,past,161,prior,-27.8538526210866
End of recession,past,162,prior,-22.807410306997298
End of recession,past,163,prior,-42.87196623212459
End of recession,past,164,prior,-12.843131357017015
End of recession,past,165,prior,-300.98904326664683
End of recession,past,166,prior,-7.393899703332621
End of recession,past,167,prior,-4.57505605240749
End of recession,past,168,prior,-0.5365438364932089
End of recession,past,169,prior,-21.12017398828401
End of recession,past,170,prior,-25.272082189130742
End of recession,past,171,prior,-3.147577239324903
End of recession,past,172,prior,4.088679388560635
End of recession,past,173,prior,-32.34961765914963
End of recession,past,174,prior,-5.907081253305633
End of recession,past,175,prior,-16.564872288948763
End of recession,past,176,prior,-25.4035582750944
End of recession,past,177,prior,-6.150052688231952
End of recession,past,178,prior,-33.52913919219462
End of recession,past,179,prior,-7.507597907509904
End of recession,past,180,prior,-32.05089432403152
End of recession,past,181,prior,-17.328223246443983
End of recession,past,182,prior,-3.5079232413283137
End of recession,past,183,prior,9.166512165030111
End of recession,past,184,prior,-3.308580023978777
End of recession,past,185,prior,-4.894999928044001
End of recession,past,186,prior,-7.9772913735265
End of recession,past,187,prior,-2.672753845032787
End of recession,past,188,prior,-18.59453361450643
End of recession,past,189,prior,-13.516464464626708
End of recession,past,190,prior,-11.16359906099352
End of recession,past,191,prior,-15.719891896483004
End of recession,past,192,prior,-18.24441750272504
End of recession,past,193,prior,-1.6003379156685185
End of recession,past,194,prior,-14.394375323862178
End of recession,past,195,prior,-8.183851778661264
End of recession,past,196,prior,-36.83158799244495
End of recession,past,197,prior,-7.6501577672391505
End of recession,past,198,prior,-4.579091663380424
End of recession,past,199,prior,-31.282294045069065
End of recession,past,200,prior,-6.265452009455942
End of recession,past,201,prior,-16.399330058445642
End of recession,past,202,prior,-2.0678968498765045
End of recession,past,203,prior,-39.20640023730124
End of recession,past,204,prior,-11.889034014090184
End of recession,past,205,prior,-6.379626094936555
End of recession,past,206,prior,-13.133168769773915
End of recession,past,207,prior,-1.8167234872728528
End of recession,past,208,prior,-3.3041117467633825
End of recession,past,209,prior,-6.8736737329811755
End of recession,past,210,prior,7.169075769167932
End of recession,past,211,prior,-3.455960950651672
End of recession,past,212,prior,-12.373587417103408
End of recession,past,213,prior,-25.056903895846343
End of recession,past,214,prior,-34.27738858822016
End of recession,past,215,prior,-31.795855514418548
End of recession,past,216,prior,-3.989920796775792
End of recession,past,217,prior,-36.80960405225642
End of recession,past,218,prior,-1.146096528917553
End of recession,past,219,prior,-11.403679266654647
End of recession,past,220,prior,-11.16116888434621
End of recession,past,221,prior,-6.233256357324038
End of recession,past,222,prior,-1785.8522976852414
End of recession,past,223,prior,-23.6167742241644
End of recession,past,224,prior,-66.03669197227393
End of recession,past,225,prior,-2.7804477214046983
End of recession,past,226,prior,-21.19863482220745
End of recession,past,227,prior,-83.89333258764663
End of recession,past,228,prior,-6.965751882795344
End of recession,past,229,prior,-9.427556234018157
End of recession,past,230,prior,-571.2907908435585
End of recession,past,231,prior,-95.61759669348577
End of recession,past,232,prior,-0.1820618216958678
End of recession,past,233,prior,-50.2822430617839
End of recession,past,234,prior,-36.59892403819615
End of recession,past,235,prior,-23.06647271900053
End of recession,past,236,prior,-12.944691461162448
End of recession,past,237,prior,-19.49032796644224
End of recession,past,238,prior,-15.154207531268227
End of recession,past,239,prior,-8.603445366905746
End of recession,past,240,prior,-12.35017111690128
End of recession,past,241,prior,-11.173152669597982
End of recession,past,242,prior,-7.781739495361904
End of recession,past,243,prior,-24.47706940992592
End of recession,past,244,prior,-2.9406343443485095
End of recession,past,245,prior,-0.9361189650217056
End of recession,past,246,prior,-7.7997839686820924
End of recession,past,247,prior,-13.289602117511121
End of recession,past,248,prior,-12.01338251897492
End of recession,past,base,prior,-6.122799277490444
End of recession,past,0,posterior,-0.7911850857695412
End of recession,past,1,posterior,-1.0465033049240304
End of recession,past,2,posterior,-1.1067185893781044
End of recession,past,3,posterior,-5.469658201791177
End of recession,past,4,posterior,-0.6862838882642279
End of recession,past,5,posterior,-1.2725577281889144
End of recession,past,6,posterior,-5.0560569607878
End of recession,past,7,posterior,-0.5671663479168955
End of recession,past,8,posterior,-1.0670688670986264
End of recession,past,9,posterior,-0.67120005514451
End of recession,past,10,posterior,-1.6876127865120054
End of recession,past,11,posterior,-0.429999989113682
End of recession,past,12,posterior,0.0832785179992328
End of recession,past,13,posterior,-1.801110450756127
End of recession,past,14,posterior,-1.1686942873051291
End of recession,past,15,posterior,-1.5291122403477715
End of recession,past,16,posterior,-1.025214176246294
End of recession,past,17,posterior,1.0785523476308752
End of recession,past,18,posterior,-1.0850013021330935
End of recession,past,19,posterior,-0.6422771051166478
End of recession,past,20,posterior,0.3148712311096488
End of recession,past,21,posterior,-0.5826875643774513
End of recession,past,22,posterior,-1.4660837165156835
End of recession,past,23,posterior,-0.231656962578981
End of recession,past,24,posterior,-0.7497202437420469
End of recession,past,26,posterior,-0.2132596747095334
End of recession,past,27,posterior,-1.5497811683069072
End of recession,past,28,posterior,-0.4605121752239114
End of recession,past,29,posterior,-3.0905785517037145
End of recession,past,30,posterior,-6.670515850403731
End of recession,past,31,posterior,-1.5754946325857162
End of recession,past,32,posterior,-0.8870918795897608
End of recession,past,33,posterior,0.1983641786217873
End of recession,past,34,posterior,-0.5282901929995489
End of recession,past,35,posterior,-1.070301684783132
End of recession,past,36,posterior,-0.0337684288257236
End of recession,past,37,posterior,-5.998587396455136
End of recession,past,38,posterior,-0.1323851070093695
End of recession,past,39,posterior,-9.875383982800841
End of recession,past,40,posterior,-1.8505777915659396
End of recession,past,41,posterior,-3.949804313295388
End of recession,past,42,posterior,-1.29165571863426
End of recession,past,43,posterior,0.2176303719823522
End of recession,past,44,posterior,-0.7919169483211732
End of recession,past,45,posterior,-2.6759800171424786
End of recession,past,46,posterior,-1.2599398546556415
End of recession,past,47,posterior,-0.2848027271687527
End of recession,past,48,posterior,-4.702021829788904
End of recession,past,49,posterior,-1.43384319158541
End of recession,past,50,posterior,2.0688632551000126
End of recession,past,51,posterior,-0.2018277642371799
End of recession,past,52,posterior,-2.449116144150309
End of recession,past,53,posterior,3.329326393756247
End of recession,past,54,posterior,-7.876829493183194
End of recession,past,55,posterior,-3.298768595115959
End of recession,past,56,posterior,-0.4647499766945344
End of recession,past,57,posterior,-1.323134059417967
End of recession,past,58,posterior,0.0058892024232761
End of recession,past,59,posterior,-0.4385246308790442
End of recession,past,60,posterior,-0.3970787226209182
End of recession,past,61,posterior,-0.4596307363955389
End of recession,past,62,posterior,1.233769633465414
End of recession,past,63,posterior,-0.1079555431435323
End of recession,past,64,posterior,-3.540692826497903
End of recession,past,65,posterior,-1.5127380196957603
End of recession,past,66,posterior,-1.502005179642822
End of recession,past,67,posterior,-5.10031605737656
End of recession,past,68,posterior,-1.4888411288066408
End of recession,past,69,posterior,-12.752485660109699
End of recession,past,70,posterior,-1.746749697184768
End of recession,past,71,posterior,-0.4985905158091412
End of recession,past,72,posterior,-1.8521936051166532
End of recession,past,73,posterior,0.2679873180837972
End of recession,past,74,posterior,-10.017003683822878
End of recession,past,75,posterior,-0.6906962413501673
End of recession,past,76,posterior,-17.24911511465332
End of recession,past,77,posterior,-2.9491142281436424
End of recession,past,78,posterior,-6.9156350504508595
End of recession,past,79,posterior,-1.5228053304203684
End of recession,past,81,posterior,-5.288246603995148
End of recession,past,82,posterior,-2.2761343974045047
End of recession,past,83,posterior,-12.451210135575051
End of recession,past,84,posterior,-2.338238478949662
End of recession,past,85,posterior,-6.1298995322271566
End of recession,past,86,posterior,-1.2362463535148152
End of recession,past,87,posterior,-0.8725630753452549
End of recession,past,88,posterior,-5.336722667252474
End of recession,past,89,posterior,-5.885179766949321
End of recession,past,90,posterior,-0.2867523614918212
End of recession,past,91,posterior,-1.4904069815170402
End of recession,past,92,posterior,-5.274094675971071
End of recession,past,93,posterior,-96.19010529370937
End of recession,past,94,posterior,-0.9190621013886612
End of recession,past,95,posterior,1.1708199205902474
End of recession,past,96,posterior,-2.635952305424979
End of recession,past,97,posterior,-0.5021117842296405
End of recession,past,99,posterior,-1.198838715204758
End of recession,past,100,posterior,-4.256217682417429
End of recession,past,101,posterior,0.2178917514445402
End of recession,past,102,posterior,-3.419729330761428
End of recession,past,103,posterior,-1.2986324413014074
End of recession,past,104,posterior,-3.3263155677004193
End of recession,past,105,posterior,-1.1219794961612877
End of recession,past,106,posterior,-0.5667459547717896
End of recession,past,108,posterior,-8.952808723439418
End of recession,past,110,posterior,-5.216106667226128
End of recession,past,111,posterior,-3.239669160576653
End of recession,past,112,posterior,-2.582008187717733
End of recession,past,113,posterior,-0.1891746512949055
End of recession,past,114,posterior,-0.0279263219568974
End of recession,past,115,posterior,-0.6157281079749594
End of recession,past,116,posterior,-2.062307770557481
End of recession,past,117,posterior,0.5643158873722455
End of recession,past,118,posterior,-11.004411831640084
End of recession,past,119,posterior,-1.4107953977738104
End of recession,past,120,posterior,-0.1357205101981691
End of recession,past,121,posterior,-9.199835476171913
End of recession,past,122,posterior,-2.262782029583392
End of recession,past,123,posterior,-1.955501716062116
End of recession,past,124,posterior,-1.7972988233219098
End of recession,past,125,posterior,-0.0178424165203523
End of recession,past,126,posterior,-1.442430097557576
End of recession,past,127,posterior,-4.7950087873760765
End of recession,past,128,posterior,-1.5900177486490463
End of recession,past,129,posterior,-1.4375661542038074
End of recession,past,130,posterior,-0.2764177743864451
End of recession,past,131,posterior,-3.7285927212203935
End of recession,past,132,posterior,-1.491340469569849
End of recession,past,133,posterior,-0.5931464296620987
End of recession,past,134,posterior,-2.7493198829824195
End of recession,past,135,posterior,-0.7405522158147732
End of recession,past,136,posterior,-0.3048190024464219
End of recession,past,137,posterior,-0.5796822346293026
End of recession,past,138,posterior,-9.779148126273457
End of recession,past,139,posterior,-0.5156820517161833
End of recession,past,140,posterior,-0.1704399896296706
End of recession,past,141,posterior,-12.06203882269972
End of recession,past,142,posterior,-2.959211967598563
End of recession,past,143,posterior,-2.8178153912106008
End of recession,past,144,posterior,-2.496374023621371
End of recession,past,145,posterior,-0.3128235947163062
End of recession,past,146,posterior,-0.0536408317575478
End of recession,past,147,posterior,-1.8037995016149464
End of recession,past,148,posterior,-0.2522416225158394
End of recession,past,149,posterior,-1.4552824478443682
End of recession,past,150,posterior,-0.447275371698339
End of recession,past,151,posterior,-5.7796531894372976
End of recession,past,152,posterior,-4.77486519604922
End of recession,past,153,posterior,-1.0630934211167329
End of recession,past,154,posterior,-1.1177474964332816
End of recession,past,155,posterior,-0.0328372014203353
End of recession,past,156,posterior,-0.7995431639940733
End of recession,past,157,posterior,-3.6990071145859815
End of recession,past,158,posterior,-0.680309179790541
End of recession,past,159,posterior,-10.114670876173092
End of recession,past,160,posterior,-1.811033345321036
End of recession,past,161,posterior,-4.4882862035127005
End of recession,past,163,posterior,-2.0250802215241634
End of recession,past,164,posterior,-1.0573414805138555
End of recession,past,165,posterior,-2.5134835722650024
End of recession,past,166,posterior,0.8230968425369979
End of recession,past,167,posterior,-0.5965313367187974
End of recession,past,168,posterior,-1.1194257575740778
End of recession,past,169,posterior,-2.798216364225098
End of recession,past,170,posterior,-5.079831791002562
End of recession,past,171,posterior,0.0634667708738021
End of recession,past,172,posterior,-0.8119997623223156
End of recession,past,173,posterior,-5.090324961622912
End of recession,past,174,posterior,-1.1878105515356765
End of recession,past,175,posterior,-7.662719698788607
End of recession,past,176,posterior,-4.330019275821016
End of recession,past,177,posterior,-0.7001855121870761
End of recession,past,178,posterior,-1.7019617033730015
End of recession,past,179,posterior,2.770625533153691
End of recession,past,180,posterior,-5.3736707438489475
End of recession,past,181,posterior,-7.9433716730519555
End of recession,past,182,posterior,-1.1342635777317867
End of recession,past,183,posterior,2.2821698241403965
End of recession,past,184,posterior,-0.5776478166850012
End of recession,past,185,posterior,-1.7503864264950693
End of recession,past,186,posterior,-1.483013127639751
End of recession,past,187,posterior,-0.6840462189278895
End of recession,past,188,posterior,-3.5613727572585248
End of recession,past,189,posterior,-6.376367294064393
End of recession,past,190,posterior,-0.2660463436564697
End of recession,past,191,posterior,-0.8736078070716928
End of recession,past,192,posterior,-1.5517125816427892
End of recession,past,193,posterior,-0.4066090368908845
End of recession,past,194,posterior,-0.6704098651617869
End of recession,past,195,posterior,-1.005427737269528
End of recession,past,196,posterior,-2.661188080052213
End of recession,past,197,posterior,-2.3110748755512276
End of recession,past,198,posterior,-6.059150057695405
End of recession,past,199,posterior,-2.976130474253182
End of recession,past,200,posterior,-0.4556426309923864
End of recession,past,201,posterior,-1.1143069624186663
End of recession,past,202,posterior,-1.14582388348596
End of recession,past,203,posterior,-2.27894243440025
End of recession,past,204,posterior,-0.2429524620905709
End of recession,past,205,posterior,-2.9833728460117754
End of recession,past,206,posterior,-4.289863799486085
End of recession,past,207,posterior,-0.3963017723061881
End of recession,past,208,posterior,-0.7201926492104604
End of recession,past,209,posterior,-1.5692947285006795
End of recession,past,210,posterior,11.0256167457008
End of recession,past,211,posterior,-0.8084203590523485
End of recession,past,212,posterior,-1.5855632369289623
End of recession,past,213,posterior,-15.477987045179503
End of recession,past,215,posterior,-1.2623886356363128
End of recession,past,216,posterior,0.7781753160250843
End of recession,past,218,posterior,-6.9606545284568995
End of recession,past,219,posterior,-2.141375474904706
End of recession,past,220,posterior,-4.429507785084128
End of recession,past,221,posterior,-0.5913436179892244
End of recession,past,222,posterior,-19.961048970765372
End of recession,past,223,posterior,-0.8449472378114677
End of recession,past,224,posterior,-12.018397722611084
End of recession,past,225,posterior,-1.5156600367039628
End of recession,past,226,posterior,-0.9446429279300048
End of recession,past,227,posterior,-0.8459498986273813
End of recession,past,228,posterior,-2.067345677079743
End of recession,past,229,posterior,-0.2975620160959095
End of recession,past,230,posterior,-3.386356757199664
End of recession,past,231,posterior,-4.5442942945795854
End of recession,past,232,posterior,-1.0759920976673243
End of recession,past,233,posterior,-20.10443393128281
End of recession,past,234,posterior,-1.1988382586249031
End of recession,past,235,posterior,0.4393199650444046
End of recession,past,236,posterior,-4.5456544908298895
End of recession,past,237,posterior,-0.7396974216020169
End of recession,past,238,posterior,-2.372760456341311
End of recession,past,239,posterior,-0.7970252979782799
End of recession,past,240,posterior,-5.873935543689768
End of recession,past,241,posterior,-12.015376251649895
End of recession,past,242,posterior,-4.338347076202126
End of recession,past,243,posterior,-1.452245705888643
End of recession,past,244,posterior,-0.9392147792085268
End of recession,past,245,posterior,-0.3027648377337044
End of recession,past,246,posterior,1.3843005642075212
End of recession,past,247,posterior,-7.548232030127721
End of recession,past,248,posterior,-1.3122390841041776
End of recession,past,base,posterior,-0.2836926502013312
