comparison,period,realization,iteration,value
C. Transient (last kstp),present,184,prior,-0.3776531440641788
C. Transient (last kstp),present,185,prior,-1186.2501426995443
C. Transient (last kstp),present,186,prior,-0.2669996927995192
C. Transient (last kstp),present,187,prior,-3.002368127461523
C. Transient (last kstp),present,188,prior,-36.667678833007805
C. Transient (last kstp),present,189,prior,-0.1126984361912511
C. Transient (last kstp),present,190,prior,-6.7674513995443695
C. Transient (last kstp),present,191,prior,-6.009308188571595
C. Transient (last kstp),present,192,prior,-0.0013615141669528
C. Transient (last kstp),present,193,prior,-4.10092824171295
C. Transient (last kstp),present,194,prior,-54.07704408792778
C. Transient (last kstp),present,195,prior,-0.1097828542956403
C. Transient (last kstp),present,196,prior,-32.32591559737921
C. Transient (last kstp),present,197,prior,-36.61318716200799
C. Transient (last kstp),present,198,prior,-17.782720231451094
C. Transient (last kstp),present,199,prior,-2.6018781048166195
C. Transient (last kstp),present,200,prior,-59.761929138726366
C. Transient (last kstp),present,201,prior,-18.21728884293316
C. Transient (last kstp),present,202,prior,-23.600589089095592
C. Transient (last kstp),present,203,prior,-430.2816083145808
C. Transient (last kstp),present,204,prior,-0.0015450332585814
C. Transient (last kstp),present,205,prior,-58.55087113007903
C. Transient (last kstp),present,206,prior,-173.07895819307305
C. Transient (last kstp),present,207,prior,-7.240528478148832
C. Transient (last kstp),present,208,prior,-12.395871609449387
C. Transient (last kstp),present,209,prior,-8.635018254295574
C. Transient (last kstp),present,210,prior,-20.135617107996946
C. Transient (last kstp),present,211,prior,-9.88014673357533
C. Transient (last kstp),present,212,prior,-89.27134932111949
C. Transient (last kstp),present,213,prior,-62.895573288426014
C. Transient (last kstp),present,214,prior,-1.5647735595703125
C. Transient (last kstp),present,215,prior,-1.274835767697439e-05
C. Transient (last kstp),present,216,prior,-10.43836956564337
C. Transient (last kstp),present,217,prior,-124.28960722405463
C. Transient (last kstp),present,218,prior,-0.0087977863635374
C. Transient (last kstp),present,219,prior,-144.40794343501327
C. Transient (last kstp),present,220,prior,-5.352788208110724
C. Transient (last kstp),present,221,prior,-32.75804952595354
C. Transient (last kstp),present,222,prior,-60.2678564786911
C. Transient (last kstp),present,223,prior,-311.1691617377859
C. Transient (last kstp),present,224,prior,-38.34553861618041
C. Transient (last kstp),present,225,prior,-5.609903892933289
C. Transient (last kstp),present,226,prior,-40.30170233157696
C. Transient (last kstp),present,227,prior,-4.300920899072956
C. Transient (last kstp),present,228,prior,-0.0510180290759678
C. Transient (last kstp),present,229,prior,-32.91015720285304
C. Transient (last kstp),present,230,prior,-57.698403546746704
C. Transient (last kstp),present,231,prior,-5.645898397612132
C. Transient (last kstp),present,232,prior,-6.171075243502855
C. Transient (last kstp),present,233,prior,-0.0553882118068176
C. Transient (last kstp),present,234,prior,-24.85114602878639
C. Transient (last kstp),present,235,prior,-0.0925800552661043
C. Transient (last kstp),present,236,prior,-78.74557973001652
C. Transient (last kstp),present,237,prior,-636.5403357153867
C. Transient (last kstp),present,238,prior,-49.322317038067496
C. Transient (last kstp),present,239,prior,-0.0951729040406357
C. Transient (last kstp),present,240,prior,-0.0005936971197749
C. Transient (last kstp),present,241,prior,-96.22307224137968
C. Transient (last kstp),present,242,prior,-4.0811733831885695
C. Transient (last kstp),present,243,prior,-11.311387062032736
C. Transient (last kstp),present,244,prior,-34.41469883071841
C. Transient (last kstp),present,245,prior,-36.287435843856656
C. Transient (last kstp),present,246,prior,-0.3493152423866323
C. Transient (last kstp),present,247,prior,-1.7428646385669708
C. Transient (last kstp),present,248,prior,-15.73796500885949
C. Transient (last kstp),present,base,prior,-6.40248991460976
C. Transient (last kstp),present,0,posterior,-3.072622485393566
C. Transient (last kstp),present,1,posterior,-0.5588531494140625
C. Transient (last kstp),present,2,posterior,-1.0825964507425e-07
C. Transient (last kstp),present,3,posterior,-133.1843489407183
C. Transient (last kstp),present,4,posterior,-0.1199419914069066
C. Transient (last kstp),present,5,posterior,-244.1568308175192
C. Transient (last kstp),present,6,posterior,-1.3049135973817556
C. Transient (last kstp),present,7,posterior,-0.4681228926020324
C. Transient (last kstp),present,8,posterior,-39.012001752853394
C. Transient (last kstp),present,9,posterior,-1.4745039199970212e-08
C. Transient (last kstp),present,10,posterior,-6.059993710368872
C. Transient (last kstp),present,11,posterior,-0.0896803813780597
C. Transient (last kstp),present,12,posterior,-4.408615112304688
C. Transient (last kstp),present,13,posterior,-0.0014440990398733
C. Transient (last kstp),present,14,posterior,-2.603646369054426e-06
C. Transient (last kstp),present,15,posterior,-0.0038148539808383
C. Transient (last kstp),present,16,posterior,-37.85830308496952
C. Transient (last kstp),present,17,posterior,-6.515327538691963
C. Transient (last kstp),present,18,posterior,-31.266687477604137
C. Transient (last kstp),present,19,posterior,-0.5845073529287176
C. Transient (last kstp),present,20,posterior,-4179.683787252754
C. Transient (last kstp),present,21,posterior,-11.20024661226671
C. Transient (last kstp),present,22,posterior,-2.2381956577301025
C. Transient (last kstp),present,23,posterior,-17.590167999267578
C. Transient (last kstp),present,24,posterior,-3.967247971453901
C. Transient (last kstp),present,25,posterior,-57.929733753204346
C. Transient (last kstp),present,26,posterior,-6.255401611328125
C. Transient (last kstp),present,27,posterior,-1.3904517964819902
C. Transient (last kstp),present,28,posterior,-82.12550922722947
C. Transient (last kstp),present,29,posterior,-93.53836102737114
C. Transient (last kstp),present,30,posterior,-5.916391356871827
C. Transient (last kstp),present,31,posterior,0.4643209661176115
C. Transient (last kstp),present,32,posterior,-312.72417756915087
C. Transient (last kstp),present,33,posterior,-197.48012701980767
C. Transient (last kstp),present,34,posterior,-0.0009843149117643
C. Transient (last kstp),present,35,posterior,-41.76105500757694
C. Transient (last kstp),present,36,posterior,-27.108433654791952
C. Transient (last kstp),present,37,posterior,-40.12579345703125
C. Transient (last kstp),present,38,posterior,-8.23712090536719
C. Transient (last kstp),present,39,posterior,-0.00783355279735
C. Transient (last kstp),present,40,posterior,-39.71304245386273
C. Transient (last kstp),present,41,posterior,-2.1894078701734543
C. Transient (last kstp),present,42,posterior,-37.625123023986816
C. Transient (last kstp),present,43,posterior,-0.0084705708538908
C. Transient (last kstp),present,44,posterior,17.879714902024716
C. Transient (last kstp),present,45,posterior,-4.61941871419549
C. Transient (last kstp),present,46,posterior,-9.537224422536497
C. Transient (last kstp),present,47,posterior,-6.483863593544811
C. Transient (last kstp),present,48,posterior,-0.6529768343408868
C. Transient (last kstp),present,49,posterior,-17.72894610985344
C. Transient (last kstp),present,50,posterior,-0.0329485791114423
C. Transient (last kstp),present,51,posterior,-0.701589213892376
C. Transient (last kstp),present,52,posterior,-0.7902884805056746
C. Transient (last kstp),present,53,posterior,-44.68533291481435
C. Transient (last kstp),present,54,posterior,-5.099284760107196
C. Transient (last kstp),present,55,posterior,-3.8143766072244034
C. Transient (last kstp),present,56,posterior,-7.993498532174271
C. Transient (last kstp),present,57,posterior,-6.686640747491239
C. Transient (last kstp),present,58,posterior,-142.34877166050865
C. Transient (last kstp),present,59,posterior,-16.49782558606239
C. Transient (last kstp),present,61,posterior,-46.03098352206871
C. Transient (last kstp),present,62,posterior,-4.543053101862824
C. Transient (last kstp),present,63,posterior,-0.0016064397556465
C. Transient (last kstp),present,64,posterior,-0.1194392459992474
C. Transient (last kstp),present,65,posterior,-21.9063430018723
C. Transient (last kstp),present,66,posterior,-0.0914504126415334
C. Transient (last kstp),present,67,posterior,-16.54037018120289
C. Transient (last kstp),present,68,posterior,-55.3415629863739
C. Transient (last kstp),present,69,posterior,-31.076883021094545
C. Transient (last kstp),present,70,posterior,-0.2332504084115498
C. Transient (last kstp),present,71,posterior,-15.25056916475296
C. Transient (last kstp),present,72,posterior,-2.6684403531350966
C. Transient (last kstp),present,73,posterior,-11.957756042480469
C. Transient (last kstp),present,74,posterior,-28.3523621750428
C. Transient (last kstp),present,75,posterior,-12.615449150864151
C. Transient (last kstp),present,76,posterior,-3.745576110123864
C. Transient (last kstp),present,77,posterior,-0.8738982839702202
C. Transient (last kstp),present,78,posterior,-19.82883642364777
C. Transient (last kstp),present,79,posterior,-2.00901940220686
C. Transient (last kstp),present,80,posterior,-1.2784491603392862e-07
C. Transient (last kstp),present,81,posterior,-37.932447443366975
C. Transient (last kstp),present,82,posterior,-20.259773052835957
C. Transient (last kstp),present,83,posterior,-92.4110279083252
C. Transient (last kstp),present,84,posterior,-25.416404331685044
C. Transient (last kstp),present,85,posterior,-65.02302265167236
C. Transient (last kstp),present,87,posterior,-152.71313008572906
C. Transient (last kstp),present,88,posterior,-3.690395455691032
C. Transient (last kstp),present,89,posterior,-1.9237971349587982e-07
C. Transient (last kstp),present,90,posterior,-12.056896237190813
C. Transient (last kstp),present,91,posterior,-1.7881543837138452
C. Transient (last kstp),present,92,posterior,-20.885908185523878
C. Transient (last kstp),present,93,posterior,-9.37257212730458
C. Transient (last kstp),present,94,posterior,-0.1430784821680646
C. Transient (last kstp),present,95,posterior,-0.0001015765963729
C. Transient (last kstp),present,96,posterior,-6.554934888248624
C. Transient (last kstp),present,97,posterior,-57.24116946599861
C. Transient (last kstp),present,98,posterior,-73.0625782033603
C. Transient (last kstp),present,99,posterior,-4.092537280905674
C. Transient (last kstp),present,100,posterior,-156.2575877904892
C. Transient (last kstp),present,101,posterior,-11.950446284156897
C. Transient (last kstp),present,102,posterior,-0.0167945947272776
C. Transient (last kstp),present,103,posterior,-22.318576621186367
C. Transient (last kstp),present,104,posterior,-5.879225541932101
C. Transient (last kstp),present,105,posterior,-1.7878660793991727
C. Transient (last kstp),present,106,posterior,-0.1398359388113021
C. Transient (last kstp),present,107,posterior,-61.78798872981861
C. Transient (last kstp),present,108,posterior,-0.0002523781365531
C. Transient (last kstp),present,109,posterior,-299.3742175811203
C. Transient (last kstp),present,110,posterior,-38.186699360609055
C. Transient (last kstp),present,111,posterior,-1.348317140713334
C. Transient (last kstp),present,112,posterior,-0.0396116660372602
C. Transient (last kstp),present,113,posterior,-41.42744117137045
C. Transient (last kstp),present,114,posterior,-32.4274370939238
C. Transient (last kstp),present,115,posterior,-2.393230251253321
C. Transient (last kstp),present,116,posterior,-13.362831500940956
C. Transient (last kstp),present,117,posterior,-19.608807346783575
C. Transient (last kstp),present,118,posterior,-0.0486074358680038
C. Transient (last kstp),present,119,posterior,-41.73122811317444
C. Transient (last kstp),present,120,posterior,-0.3781906810376725
C. Transient (last kstp),present,121,posterior,-14.962805644722764
C. Transient (last kstp),present,122,posterior,-3.89959514980562
C. Transient (last kstp),present,123,posterior,-64.86307931511965
C. Transient (last kstp),present,124,posterior,-55.050564468620905
C. Transient (last kstp),present,125,posterior,-16.81037139892578
C. Transient (last kstp),present,126,posterior,-179.3928645439446
C. Transient (last kstp),present,127,posterior,-41.027954921959456
C. Transient (last kstp),present,128,posterior,-56.6190934436836
C. Transient (last kstp),present,129,posterior,-218.870419758372
C. Transient (last kstp),present,130,posterior,-1.8498908639885483
C. Transient (last kstp),present,131,posterior,-0.0311304701859677
C. Transient (last kstp),present,132,posterior,-53.51063776016235
C. Transient (last kstp),present,133,posterior,-40.580613329874495
C. Transient (last kstp),present,134,posterior,-178.51246509468183
C. Transient (last kstp),present,135,posterior,-0.0176505247884773
C. Transient (last kstp),present,136,posterior,-2.791505813598633
C. Transient (last kstp),present,137,posterior,2.1374594324786926
C. Transient (last kstp),present,138,posterior,-0.0210064850837956
C. Transient (last kstp),present,139,posterior,-1.9009539011101777
C. Transient (last kstp),present,140,posterior,-4.20243512429758
C. Transient (last kstp),present,141,posterior,-9.651517868041992
C. Transient (last kstp),present,142,posterior,-22.176322774888888
C. Transient (last kstp),present,143,posterior,-0.1357162125446098
C. Transient (last kstp),present,144,posterior,-12.474751594629195
C. Transient (last kstp),present,145,posterior,-0.0014060304911687
C. Transient (last kstp),present,146,posterior,-26.52436417574063
C. Transient (last kstp),present,147,posterior,-0.0120397760276278
C. Transient (last kstp),present,148,posterior,-0.065460191053331
C. Transient (last kstp),present,149,posterior,-53.077476951792505
C. Transient (last kstp),present,150,posterior,-32.90474199317396
C. Transient (last kstp),present,151,posterior,-7.05220742734582
C. Transient (last kstp),present,154,posterior,-0.1244866279459004
C. Transient (last kstp),present,156,posterior,-36.824354166397825
C. Transient (last kstp),present,157,posterior,-5.247326276738704
C. Transient (last kstp),present,158,posterior,-109.16293728351592
C. Transient (last kstp),present,159,posterior,-9.464523959991762
C. Transient (last kstp),present,160,posterior,-0.9657437466826196
C. Transient (last kstp),present,161,posterior,-0.0024063532382296
C. Transient (last kstp),present,162,posterior,-49.71728515625
C. Transient (last kstp),present,163,posterior,-85.35528039766358
C. Transient (last kstp),present,164,posterior,-9.47036978067581
C. Transient (last kstp),present,165,posterior,-3.510830794359208
C. Transient (last kstp),present,166,posterior,-51.793773842335206
C. Transient (last kstp),present,167,posterior,0.022205742066423
C. Transient (last kstp),present,168,posterior,-0.2310806863546073
C. Transient (last kstp),present,169,posterior,-0.0350127938249018
C. Transient (last kstp),present,170,posterior,0.0005933167678317
C. Transient (last kstp),present,171,posterior,-56.675172334202216
C. Transient (last kstp),present,172,posterior,-16.24422557442449
C. Transient (last kstp),present,173,posterior,-2.0486000193978806
C. Transient (last kstp),present,174,posterior,-179.8072612117976
C. Transient (last kstp),present,175,posterior,-2.3767048228423846
C. Transient (last kstp),present,176,posterior,-49.26369194847939
C. Transient (last kstp),present,177,posterior,0.3265228860319506
C. Transient (last kstp),present,178,posterior,-16.447248488664627
C. Transient (last kstp),present,179,posterior,-14.155894880924164
C. Transient (last kstp),present,180,posterior,-0.0007048990302557
C. Transient (last kstp),present,181,posterior,-1.1373280209690186
C. Transient (last kstp),present,182,posterior,-10.753984779119492
C. Transient (last kstp),present,183,posterior,-1.1788445096632643
C. Transient (last kstp),present,184,posterior,-0.560861924824854
C. Transient (last kstp),present,185,posterior,0.0372980415637511
C. Transient (last kstp),present,186,posterior,-0.2589054274439508
C. Transient (last kstp),present,188,posterior,-66.59211730957031
C. Transient (last kstp),present,189,posterior,-0.057161742994048
C. Transient (last kstp),present,190,posterior,-2.1182565573544707
C. Transient (last kstp),present,191,posterior,-2.1439692619023845
C. Transient (last kstp),present,192,posterior,-0.0009958761101261
C. Transient (last kstp),present,193,posterior,-4.861841327598199
C. Transient (last kstp),present,194,posterior,-32.315633340753266
C. Transient (last kstp),present,195,posterior,-0.0557183703951569
C. Transient (last kstp),present,197,posterior,-15.983609904426828
C. Transient (last kstp),present,198,posterior,-15.155723391566424
C. Transient (last kstp),present,199,posterior,-0.3251303353747365
C. Transient (last kstp),present,200,posterior,0.8910059127570094
C. Transient (last kstp),present,201,posterior,-9.131915666441271
C. Transient (last kstp),present,202,posterior,-15.611608885228632
C. Transient (last kstp),present,203,posterior,-62.59963384277216
C. Transient (last kstp),present,204,posterior,-0.0034947545346561
C. Transient (last kstp),present,205,posterior,-87.0677648410201
C. Transient (last kstp),present,206,posterior,-74.97458179819294
C. Transient (last kstp),present,207,posterior,-6.04072918274727
C. Transient (last kstp),present,208,posterior,-8.234591869520953
C. Transient (last kstp),present,209,posterior,-4.6762374518148135
C. Transient (last kstp),present,210,posterior,-35.486810879490804
C. Transient (last kstp),present,211,posterior,-3.8159100961265185e-05
C. Transient (last kstp),present,212,posterior,-498.20477966777986
C. Transient (last kstp),present,213,posterior,-59.621171659839085
C. Transient (last kstp),present,214,posterior,-2.4138641357421875
C. Transient (last kstp),present,215,posterior,-1.108090403198562e-05
C. Transient (last kstp),present,216,posterior,-1.3565208440413699
C. Transient (last kstp),present,217,posterior,-124.51659248655778
C. Transient (last kstp),present,218,posterior,-0.0048780704228596
C. Transient (last kstp),present,219,posterior,-148.3599752932787
C. Transient (last kstp),present,220,posterior,-8.826033168486902
C. Transient (last kstp),present,221,posterior,-33.952436826384655
C. Transient (last kstp),present,222,posterior,-41.221450448036194
C. Transient (last kstp),present,223,posterior,-24.431825285066225
C. Transient (last kstp),present,224,posterior,-31.244743824005127
C. Transient (last kstp),present,225,posterior,-7.13180475451736
C. Transient (last kstp),present,226,posterior,-104.09737621847307
C. Transient (last kstp),present,227,posterior,-0.9802293038072812
C. Transient (last kstp),present,228,posterior,-0.0397526259625875
C. Transient (last kstp),present,230,posterior,-28.738553022521955
C. Transient (last kstp),present,231,posterior,-0.0139170656355178
C. Transient (last kstp),present,232,posterior,-14.161751363630172
C. Transient (last kstp),present,233,posterior,-0.0726433163464821
C. Transient (last kstp),present,234,posterior,-66.63178419380165
C. Transient (last kstp),present,235,posterior,-0.0341338261839045
C. Transient (last kstp),present,236,posterior,-33.78069081391459
C. Transient (last kstp),present,237,posterior,-11.793213923694564
C. Transient (last kstp),present,238,posterior,-10.02051430380854
C. Transient (last kstp),present,239,posterior,-0.0924077909830276
C. Transient (last kstp),present,240,posterior,-0.0004421087655345
C. Transient (last kstp),present,241,posterior,-15.369684800142352
C. Transient (last kstp),present,242,posterior,-7.108320951644373
C. Transient (last kstp),present,243,posterior,-3.8952565914369193
C. Transient (last kstp),present,244,posterior,-39.96991002970026
C. Transient (last kstp),present,245,posterior,-32.34037685842486
C. Transient (last kstp),present,246,posterior,-18.3166227493158
C. Transient (last kstp),present,247,posterior,-1.5776183754205704
C. Transient (last kstp),present,248,posterior,-2.9649864184757178
C. Transient (last kstp),present,base,posterior,-7.958049830596792
C. Transient (last kstp),future,0,prior,-7.256045056346655
C. Transient (last kstp),future,1,prior,-0.4841995239257812
C. Transient (last kstp),future,2,prior,-9.912715855913542e-07
C. Transient (last kstp),future,3,prior,-119.2539621424512
C. Transient (last kstp),future,4,prior,-0.0170248183184169
C. Transient (last kstp),future,5,prior,-31.094298388286916
C. Transient (last kstp),future,6,prior,-1.3161164884987924
C. Transient (last kstp),future,7,prior,-11.893464197400919
C. Transient (last kstp),future,8,prior,-15.557860940694807
C. Transient (last kstp),future,9,prior,-1.4416521827206143e-09
C. Transient (last kstp),future,10,prior,-18.926634995266795
C. Transient (last kstp),future,11,prior,-9.085997364552895
C. Transient (last kstp),future,12,prior,-4.004337310791016
C. Transient (last kstp),future,13,prior,-0.0018781281777524
C. Transient (last kstp),future,14,prior,-4.47270368474923e-06
C. Transient (last kstp),future,15,prior,-0.0019137846678239
C. Transient (last kstp),future,16,prior,-32.487270209006965
C. Transient (last kstp),future,17,prior,-44.87080025258365
C. Transient (last kstp),future,18,prior,-35.65717612016306
C. Transient (last kstp),future,19,prior,-0.2753750502660619
C. Transient (last kstp),future,20,prior,-880.9149528387934
C. Transient (last kstp),future,21,prior,-20.417355827940355
C. Transient (last kstp),future,22,prior,-2.0154379904270168
C. Transient (last kstp),future,23,prior,-16.987980842590332
C. Transient (last kstp),future,24,prior,-11.138045924159089
C. Transient (last kstp),future,25,prior,-58.07015034928918
C. Transient (last kstp),future,26,prior,-12.92291259765625
C. Transient (last kstp),future,27,prior,-0.2253931269444997
C. Transient (last kstp),future,28,prior,-69.93390650258425
C. Transient (last kstp),future,29,prior,-25.802054625004526
C. Transient (last kstp),future,30,prior,-46.99041614670364
C. Transient (last kstp),future,31,prior,-7.751848382575319
C. Transient (last kstp),future,32,prior,-52.47923440858722
C. Transient (last kstp),future,33,prior,68.67002633446828
C. Transient (last kstp),future,34,prior,-0.0004610406432091
C. Transient (last kstp),future,35,prior,-9.625936603173614
C. Transient (last kstp),future,36,prior,-0.0186250505072116
C. Transient (last kstp),future,37,prior,-28.16949248313904
C. Transient (last kstp),future,38,prior,-6.541916335985661
C. Transient (last kstp),future,39,prior,-0.0427463940145823
C. Transient (last kstp),future,40,prior,-10.991132578928953
C. Transient (last kstp),future,41,prior,-2.5951323974877596
C. Transient (last kstp),future,42,prior,-68.70560579001904
C. Transient (last kstp),future,43,prior,-0.003358614671863
C. Transient (last kstp),future,44,prior,-19.346525125380136
C. Transient (last kstp),future,45,prior,-7.990175574552267
C. Transient (last kstp),future,46,prior,-24.946919232818097
C. Transient (last kstp),future,47,prior,-6.718687653716188
C. Transient (last kstp),future,48,prior,-0.1277884245497855
C. Transient (last kstp),future,49,prior,-69.53845888568873
C. Transient (last kstp),future,50,prior,-0.0128779672726174
C. Transient (last kstp),future,51,prior,-0.4208591032536588
C. Transient (last kstp),future,52,prior,-2.885638342882229
C. Transient (last kstp),future,53,prior,-13.106839804444462
C. Transient (last kstp),future,54,prior,-20.645766014364543
C. Transient (last kstp),future,55,prior,-4.259849822803744
C. Transient (last kstp),future,56,prior,-7.278665098074271
C. Transient (last kstp),future,57,prior,-0.4876063988061591
C. Transient (last kstp),future,58,prior,-116.47521921910264
C. Transient (last kstp),future,59,prior,-8.46154599331203
C. Transient (last kstp),future,60,prior,-6.354743293014783
C. Transient (last kstp),future,61,prior,-35.07499350653961
C. Transient (last kstp),future,62,prior,-9.855067986777613
C. Transient (last kstp),future,63,prior,-0.0272682779929688
C. Transient (last kstp),future,64,prior,-0.37625568310421
C. Transient (last kstp),future,65,prior,-11.47724266629666
C. Transient (last kstp),future,66,prior,-1.0622692846844732
C. Transient (last kstp),future,67,prior,-16.792403191095218
C. Transient (last kstp),future,68,prior,-25.1220128685236
C. Transient (last kstp),future,69,prior,-30.35080678558006
C. Transient (last kstp),future,70,prior,-0.1645433737830899
C. Transient (last kstp),future,71,prior,-63.80280040204525
C. Transient (last kstp),future,72,prior,-3.706928855267861
C. Transient (last kstp),future,73,prior,-43.623733043670654
C. Transient (last kstp),future,74,prior,-48.13671460960995
C. Transient (last kstp),future,75,prior,-376.1542332927622
C. Transient (last kstp),future,76,prior,-4.797119826560774
C. Transient (last kstp),future,77,prior,-1.972781989718168
C. Transient (last kstp),future,78,prior,-10.501997449019823
C. Transient (last kstp),future,79,prior,-0.4859321123515272
C. Transient (last kstp),future,80,prior,-1.236765300444282e-06
C. Transient (last kstp),future,81,prior,-13.137917116255267
C. Transient (last kstp),future,82,prior,-57.528882094520206
C. Transient (last kstp),future,83,prior,-165.24214482307434
C. Transient (last kstp),future,84,prior,-16.2356849937496
C. Transient (last kstp),future,85,prior,-34.781526781618595
C. Transient (last kstp),future,86,prior,-13.36157578229904
C. Transient (last kstp),future,87,prior,-55.995920870336704
C. Transient (last kstp),future,88,prior,-6.023243961659318
C. Transient (last kstp),future,89,prior,-5.707179827869406e-05
C. Transient (last kstp),future,90,prior,-7.578407400753349
C. Transient (last kstp),future,91,prior,-2.3737530702510408
C. Transient (last kstp),future,92,prior,-5.912889942066641
C. Transient (last kstp),future,93,prior,-8.617831290819321
C. Transient (last kstp),future,94,prior,-12.851431975453863
C. Transient (last kstp),future,95,prior,-0.0001656981278242
C. Transient (last kstp),future,96,prior,-18.473676986964712
C. Transient (last kstp),future,97,prior,-35.28806777529553
C. Transient (last kstp),future,98,prior,-71.21020235268952
C. Transient (last kstp),future,99,prior,-3.0676827860486355
C. Transient (last kstp),future,100,prior,-29.964184343814846
C. Transient (last kstp),future,101,prior,-7.478743716924469
C. Transient (last kstp),future,102,prior,-0.0793012262492954
C. Transient (last kstp),future,103,prior,-36.71176680874328
C. Transient (last kstp),future,104,prior,-25.616477259565272
C. Transient (last kstp),future,105,prior,-0.104698988730596
C. Transient (last kstp),future,106,prior,-0.6184126688167452
C. Transient (last kstp),future,107,prior,-26.04113348692647
C. Transient (last kstp),future,108,prior,-0.000818619639932
C. Transient (last kstp),future,109,prior,-387.04136889055366
C. Transient (last kstp),future,110,prior,-20.225789656862617
C. Transient (last kstp),future,111,prior,-3.053908622125164
C. Transient (last kstp),future,112,prior,-0.0082984138742866
C. Transient (last kstp),future,113,prior,-26.453447359905113
C. Transient (last kstp),future,114,prior,-58.77920667291869
C. Transient (last kstp),future,115,prior,-0.3326585051191068
C. Transient (last kstp),future,116,prior,-52.3407209241559
C. Transient (last kstp),future,117,prior,-20.020381505950358
C. Transient (last kstp),future,118,prior,-177.60683950256487
C. Transient (last kstp),future,119,prior,-13.917891204357147
C. Transient (last kstp),future,120,prior,-13.743373716890927
C. Transient (last kstp),future,121,prior,-112.93310580789203
C. Transient (last kstp),future,122,prior,-21.4151910339652
C. Transient (last kstp),future,123,prior,-136.15563953310948
C. Transient (last kstp),future,124,prior,-14.401263073584715
C. Transient (last kstp),future,125,prior,-10.85308039188385
C. Transient (last kstp),future,126,prior,-64.08526000846177
C. Transient (last kstp),future,127,prior,-10.100727240474724
C. Transient (last kstp),future,128,prior,-28.631893199530964
C. Transient (last kstp),future,129,prior,-65.50257386744488
C. Transient (last kstp),future,130,prior,-4.337182226663572
C. Transient (last kstp),future,131,prior,-0.0879014280474531
C. Transient (last kstp),future,132,prior,-15.248303413391112
C. Transient (last kstp),future,133,prior,-4.992857180225116
C. Transient (last kstp),future,134,prior,-98.05472304658906
C. Transient (last kstp),future,135,prior,-0.1810947144651065
C. Transient (last kstp),future,136,prior,-4.79555881023407
C. Transient (last kstp),future,137,prior,-1.6343861073643031
C. Transient (last kstp),future,138,prior,-0.0058868255973862
C. Transient (last kstp),future,139,prior,-0.9318678567861785
C. Transient (last kstp),future,140,prior,-5.736861499114308
C. Transient (last kstp),future,141,prior,-11.635934829711914
C. Transient (last kstp),future,142,prior,-227.02023019291275
C. Transient (last kstp),future,143,prior,-0.0031966065956487
C. Transient (last kstp),future,144,prior,-6.443216883875721
C. Transient (last kstp),future,145,prior,-0.0028043114763945
C. Transient (last kstp),future,146,prior,-121.48758136224932
C. Transient (last kstp),future,147,prior,-0.6174392808902835
C. Transient (last kstp),future,148,prior,-0.0210891444688136
C. Transient (last kstp),future,149,prior,-8.240982630571352
C. Transient (last kstp),future,150,prior,-8.321763713960534
C. Transient (last kstp),future,151,prior,-29.795361723035512
C. Transient (last kstp),future,152,prior,-12.235486325301691
C. Transient (last kstp),future,153,prior,-75.0806562298676
C. Transient (last kstp),future,154,prior,-3.7704192396844287
C. Transient (last kstp),future,155,prior,-0.0737181672555449
C. Transient (last kstp),future,156,prior,-6.53004190401407
C. Transient (last kstp),future,157,prior,-0.8871674369948365
C. Transient (last kstp),future,158,prior,-484.53637657314533
C. Transient (last kstp),future,159,prior,-2.88023529806145
C. Transient (last kstp),future,160,prior,-2.694834472681066
C. Transient (last kstp),future,161,prior,-0.0652065650900109
C. Transient (last kstp),future,162,prior,-14.181052967905998
C. Transient (last kstp),future,163,prior,-34.420208339303365
C. Transient (last kstp),future,164,prior,-14.501187632927667
C. Transient (last kstp),future,165,prior,-6.664215529273861
C. Transient (last kstp),future,166,prior,-32.19405665567683
C. Transient (last kstp),future,167,prior,-0.0459287887693031
C. Transient (last kstp),future,168,prior,-0.0173237364619746
C. Transient (last kstp),future,169,prior,-0.00641158702265
C. Transient (last kstp),future,170,prior,-0.4133006250545164
C. Transient (last kstp),future,171,prior,-21.858270412836642
C. Transient (last kstp),future,172,prior,-34.82763717476337
C. Transient (last kstp),future,173,prior,-1.481368512452233
C. Transient (last kstp),future,174,prior,-29.10842309542932
C. Transient (last kstp),future,175,prior,-6.788215876108666
C. Transient (last kstp),future,176,prior,-20.225268585267255
C. Transient (last kstp),future,177,prior,-0.1554021585699969
C. Transient (last kstp),future,178,prior,-20.646370302885767
C. Transient (last kstp),future,179,prior,-1.835812617087193
C. Transient (last kstp),future,180,prior,-0.0226328532691888
C. Transient (last kstp),future,181,prior,-6.20492890772198
C. Transient (last kstp),future,182,prior,-3.3314405800774693
C. Transient (last kstp),future,183,prior,-0.4297776334102536
C. Transient (last kstp),future,184,prior,-0.0605133541457123
C. Transient (last kstp),future,185,prior,-197.37355924762147
C. Transient (last kstp),future,186,prior,-0.1823773354133484
C. Transient (last kstp),future,187,prior,-2.0498439213843085
C. Transient (last kstp),future,188,prior,-22.4986572265625
C. Transient (last kstp),future,189,prior,-0.0119922492202598
C. Transient (last kstp),future,190,prior,-1.216401600264362
C. Transient (last kstp),future,191,prior,-5.973106972727692
C. Transient (last kstp),future,192,prior,-0.0017147570024057
C. Transient (last kstp),future,193,prior,-1.4812201362314283
