comparison,period,realization,iteration,value
End of recession,past,170,prior,10.721244870685863
End of recession,past,171,prior,9.667603938332672
End of recession,past,172,prior,8.600315158129552
End of recession,past,173,prior,10.722847574116813
End of recession,past,174,prior,9.75335154190556
End of recession,past,175,prior,11.101943057262174
End of recession,past,176,prior,12.16686652703826
End of recession,past,177,prior,10.19562508884184
End of recession,past,178,prior,12.975098074078964
End of recession,past,179,prior,9.78804260974571
End of recession,past,180,prior,12.025875246840206
End of recession,past,181,prior,11.10279052637284
End of recession,past,182,prior,9.66784033156546
End of recession,past,183,prior,8.027672785946045
End of recession,past,184,prior,9.402708605434787
End of recession,past,185,prior,9.787056586611737
End of recession,past,186,prior,10.030216743423672
End of recession,past,187,prior,9.360995526853491
End of recession,past,188,prior,10.438233667697698
End of recession,past,189,prior,10.629668169859759
End of recession,past,190,prior,10.51252353110802
End of recession,past,191,prior,10.949458971230415
End of recession,past,192,prior,11.261159809181832
End of recession,past,193,prior,9.493679802122127
End of recession,past,194,prior,11.028349052337893
End of recession,past,195,prior,10.043713616474312
End of recession,past,196,prior,13.43044298229161
End of recession,past,197,prior,9.790004000576909
End of recession,past,198,prior,10.128682853324039
End of recession,past,199,prior,11.792146125833202
End of recession,past,200,prior,10.047170760972167
End of recession,past,201,prior,10.396622147973227
End of recession,past,202,prior,9.509262093844551
End of recession,past,203,prior,13.784329288980302
End of recession,past,204,prior,10.652999140530865
End of recession,past,205,prior,9.846090636170576
End of recession,past,206,prior,11.241026058025335
End of recession,past,207,prior,9.535102116428073
End of recession,past,208,prior,9.676616325944272
End of recession,past,209,prior,9.541052393887448
End of recession,past,210,prior,8.311942962680238
End of recession,past,211,prior,9.746575355875127
End of recession,past,212,prior,10.550455353321315
End of recession,past,213,prior,11.145157554914206
End of recession,past,214,prior,12.826502992528283
End of recession,past,215,prior,11.324769731004196
End of recession,past,216,prior,9.627878816538397
End of recession,past,217,prior,13.29238268412256
End of recession,past,218,prior,9.086345410738284
End of recession,past,219,prior,10.888283788665728
End of recession,past,220,prior,10.385041466686076
End of recession,past,221,prior,10.598050038982944
End of recession,past,222,prior,111.17619432964716
End of recession,past,223,prior,11.58341706356817
End of recession,past,224,prior,18.41849810528461
End of recession,past,225,prior,9.653271029807632
End of recession,past,226,prior,11.645197058108383
End of recession,past,227,prior,27.77282843670889
End of recession,past,228,prior,9.85815935434216
End of recession,past,229,prior,10.091315577928404
End of recession,past,230,prior,21.435322325903364
End of recession,past,231,prior,14.633832742621973
End of recession,past,232,prior,9.193203648797937
End of recession,past,233,prior,10.152047344205652
End of recession,past,234,prior,13.086786825188028
End of recession,past,235,prior,10.990977482676245
End of recession,past,236,prior,10.612225877892273
End of recession,past,237,prior,11.999139329788115
End of recession,past,238,prior,11.30879055737313
End of recession,past,239,prior,10.248506639561858
End of recession,past,240,prior,10.6566891927771
End of recession,past,241,prior,10.373375411612079
End of recession,past,242,prior,10.794712276177432
End of recession,past,243,prior,10.9776705275511
End of recession,past,244,prior,9.486327332004386
End of recession,past,245,prior,9.270171113753364
End of recession,past,246,prior,10.036987161660745
End of recession,past,247,prior,9.380127092809492
End of recession,past,248,prior,10.398592140516696
End of recession,past,base,prior,9.855442340384707
End of recession,past,0,posterior,9.484667534568583
End of recession,past,1,posterior,9.474638757262174
End of recession,past,2,posterior,9.315243916883992
End of recession,past,3,posterior,10.015945550658987
End of recession,past,4,posterior,9.34830944730618
End of recession,past,5,posterior,9.39679250021531
End of recession,past,6,posterior,9.768187123808111
End of recession,past,7,posterior,9.248146177791197
End of recession,past,8,posterior,9.30142498034499
End of recession,past,9,posterior,9.294289601781902
End of recession,past,10,posterior,9.347164723417457
End of recession,past,11,posterior,9.227900551681392
End of recession,past,12,posterior,9.150890336836797
End of recession,past,13,posterior,9.885101309719188
End of recession,past,14,posterior,9.394902032522717
End of recession,past,15,posterior,9.352295669867939
End of recession,past,16,posterior,9.078600118172535
End of recession,past,17,posterior,9.288289001987224
End of recession,past,18,posterior,9.283155530553927
End of recession,past,19,posterior,9.258423840249117
End of recession,past,20,posterior,9.161577724414249
End of recession,past,21,posterior,9.32972617694871
End of recession,past,22,posterior,9.482025672247232
End of recession,past,23,posterior,9.311101782392722
End of recession,past,24,posterior,9.304702318838464
End of recession,past,26,posterior,9.331211047483848
End of recession,past,27,posterior,9.350238473893178
End of recession,past,28,posterior,9.22463659482117
End of recession,past,29,posterior,9.518626420126616
End of recession,past,30,posterior,10.669113243328251
End of recession,past,31,posterior,9.378557106127111
End of recession,past,32,posterior,9.335730059240944
End of recession,past,33,posterior,9.177182439899054
End of recession,past,34,posterior,9.373617753830287
End of recession,past,35,posterior,9.28603658187072
End of recession,past,36,posterior,9.143323647633217
End of recession,past,37,posterior,10.064659930479179
End of recession,past,38,posterior,9.189288285838744
End of recession,past,39,posterior,11.632325371318796
End of recession,past,40,posterior,9.35249555253208
End of recession,past,41,posterior,9.596631106444544
End of recession,past,42,posterior,9.406044545586514
End of recession,past,43,posterior,9.206407627576295
End of recession,past,44,posterior,9.267904173071008
End of recession,past,45,posterior,9.571572351808381
End of recession,past,46,posterior,9.374545842544968
End of recession,past,47,posterior,9.38741492971015
End of recession,past,48,posterior,9.922609869620228
End of recession,past,49,posterior,9.27318335118046
End of recession,past,50,posterior,8.904452607745855
End of recession,past,51,posterior,9.256139603991762
End of recession,past,52,posterior,9.42905769830013
End of recession,past,53,posterior,8.70514074055141
End of recession,past,54,posterior,9.945855576418658
End of recession,past,55,posterior,9.691976759560829
End of recession,past,56,posterior,9.298087469357235
End of recession,past,57,posterior,9.30470656017462
End of recession,past,58,posterior,9.256676895053092
End of recession,past,59,posterior,9.417362989477319
End of recession,past,60,posterior,9.271342422451971
End of recession,past,61,posterior,9.2668715305058
End of recession,past,62,posterior,9.036146460348489
End of recession,past,63,posterior,9.330490160617774
End of recession,past,64,posterior,9.71630454264889
End of recession,past,65,posterior,9.31713292151394
End of recession,past,66,posterior,9.265885964319889
End of recession,past,67,posterior,9.7127596574255
End of recession,past,68,posterior,9.316682010243872
End of recession,past,69,posterior,10.55916711254899
End of recession,past,70,posterior,9.427654882471789
End of recession,past,71,posterior,9.33069329560824
End of recession,past,72,posterior,9.396041155880988
End of recession,past,73,posterior,9.320750189233951
End of recession,past,74,posterior,10.033100397938751
End of recession,past,75,posterior,9.313584298748898
End of recession,past,76,posterior,11.419705574069859
End of recession,past,77,posterior,9.59148776929147
End of recession,past,78,posterior,9.999015262353176
End of recession,past,79,posterior,9.308779058895288
End of recession,past,81,posterior,10.04682655119187
End of recession,past,82,posterior,9.650268136375184
End of recession,past,83,posterior,10.759775449708473
End of recession,past,84,posterior,9.440120928202719
End of recession,past,85,posterior,9.872211809322028
End of recession,past,86,posterior,9.4444459424736
End of recession,past,87,posterior,9.280403034409682
End of recession,past,88,posterior,9.982234314984542
End of recession,past,89,posterior,9.781890853485308
End of recession,past,90,posterior,9.187635250454452
End of recession,past,91,posterior,9.334511604626794
End of recession,past,92,posterior,9.643967683588018
End of recession,past,93,posterior,16.67389343141211
End of recession,past,94,posterior,9.390250407099428
End of recession,past,95,posterior,9.014104047308392
End of recession,past,96,posterior,9.400070618939468
End of recession,past,97,posterior,9.324128889468287
End of recession,past,99,posterior,9.297388184182552
End of recession,past,100,posterior,9.592269303269328
End of recession,past,101,posterior,9.132602868557539
End of recession,past,102,posterior,9.57128357770584
End of recession,past,103,posterior,9.31003272360817
End of recession,past,104,posterior,9.527690111741617
End of recession,past,105,posterior,9.29223398994652
End of recession,past,106,posterior,9.197764954926145
End of recession,past,108,posterior,10.05297006214208
End of recession,past,110,posterior,9.664449519491518
End of recession,past,111,posterior,9.472609300570728
End of recession,past,112,posterior,9.58375618551579
End of recession,past,113,posterior,9.301125978187853
End of recession,past,114,posterior,9.123881274667124
End of recession,past,115,posterior,9.359325902566368
End of recession,past,116,posterior,9.424170154798949
End of recession,past,117,posterior,8.380490653022177
End of recession,past,118,posterior,10.219907348176381
End of recession,past,119,posterior,9.394199177466778
End of recession,past,120,posterior,9.261391811214802
End of recession,past,121,posterior,9.63446313054482
End of recession,past,122,posterior,9.413161896432646
End of recession,past,123,posterior,9.370932732932067
End of recession,past,124,posterior,9.36250017872208
End of recession,past,125,posterior,9.154168099875108
End of recession,past,126,posterior,9.3180185123089
End of recession,past,127,posterior,9.754585174562996
End of recession,past,128,posterior,9.34241649031302
End of recession,past,129,posterior,9.352040419728649
End of recession,past,130,posterior,9.190400689228863
End of recession,past,131,posterior,9.655961117812893
End of recession,past,132,posterior,9.326241795088023
End of recession,past,133,posterior,9.249223358607994
End of recession,past,134,posterior,9.450427186516173
End of recession,past,135,posterior,9.34047808364077
End of recession,past,136,posterior,9.322672480639383
End of recession,past,137,posterior,9.223877982233697
End of recession,past,138,posterior,10.267527526832534
End of recession,past,139,posterior,9.475722104414091
End of recession,past,140,posterior,9.374807030175193
End of recession,past,141,posterior,10.73199201139742
End of recession,past,142,posterior,9.45793818577038
End of recession,past,143,posterior,9.439461444921196
End of recession,past,144,posterior,9.654887265299626
End of recession,past,145,posterior,9.257924227965354
End of recession,past,146,posterior,9.150124537012573
End of recession,past,147,posterior,9.245988885329117
End of recession,past,148,posterior,9.232592338475891
End of recession,past,149,posterior,9.303146724876564
End of recession,past,150,posterior,9.30562120278316
End of recession,past,151,posterior,9.856380477321924
End of recession,past,152,posterior,9.662038027360829
End of recession,past,153,posterior,9.331832446623714
End of recession,past,154,posterior,9.27027690357819
End of recession,past,155,posterior,9.366121065688606
End of recession,past,156,posterior,9.337634546507955
End of recession,past,157,posterior,9.56625755521468
End of recession,past,158,posterior,9.299855109274596
End of recession,past,159,posterior,10.24517523644563
End of recession,past,160,posterior,9.425588236804467
End of recession,past,161,posterior,9.631157942554179
End of recession,past,163,posterior,9.379253304719729
End of recession,past,164,posterior,9.284731488449655
End of recession,past,165,posterior,9.49857060401569
End of recession,past,166,posterior,9.086561781916524
End of recession,past,167,posterior,9.343521369367815
End of recession,past,168,posterior,9.416543228799975
End of recession,past,169,posterior,9.7517406603668
End of recession,past,170,posterior,9.61399409828834
End of recession,past,171,posterior,9.232491213331139
End of recession,past,172,posterior,9.329657200104899
End of recession,past,173,posterior,9.629066474714824
End of recession,past,174,posterior,9.31860645985515
End of recession,past,175,posterior,10.162655911908372
End of recession,past,176,posterior,9.66300729232763
End of recession,past,177,posterior,9.351553506432637
End of recession,past,178,posterior,9.340890312298097
End of recession,past,179,posterior,8.8534250307458
End of recession,past,180,posterior,9.687634497471407
End of recession,past,181,posterior,10.315655660262548
End of recession,past,182,posterior,9.320915129945707
End of recession,past,183,posterior,8.954995283241729
End of recession,past,184,posterior,9.296014250572146
End of recession,past,185,posterior,9.449205934505745
End of recession,past,186,posterior,9.331733304625216
End of recession,past,187,posterior,9.409178473775453
End of recession,past,188,posterior,9.66518558300388
End of recession,past,189,posterior,10.004670546052717
End of recession,past,190,posterior,9.315383799898795
End of recession,past,191,posterior,9.266740209420332
End of recession,past,192,posterior,9.345036002289673
End of recession,past,193,posterior,9.210727809912328
End of recession,past,194,posterior,9.2855831957332
End of recession,past,195,posterior,9.317527641616362
End of recession,past,196,posterior,9.453878425897214
End of recession,past,197,posterior,9.411187778341814
End of recession,past,198,posterior,9.750979345161245
End of recession,past,199,posterior,9.456111758281649
End of recession,past,200,posterior,9.1876926636278
End of recession,past,201,posterior,9.441634488611976
End of recession,past,202,posterior,9.37664305144472
End of recession,past,203,posterior,9.423974382264285
End of recession,past,204,posterior,9.239650272540484
End of recession,past,205,posterior,9.49512000798393
End of recession,past,206,posterior,9.791456652171728
End of recession,past,207,posterior,9.370088599702385
End of recession,past,208,posterior,9.264096102841762
End of recession,past,209,posterior,9.468300453500573
End of recession,past,210,posterior,8.108560292628756
End of recession,past,211,posterior,9.317861296859366
End of recession,past,212,posterior,9.336238331197427
End of recession,past,213,posterior,10.482423615701848
End of recession,past,215,posterior,9.336456228901282
End of recession,past,216,posterior,9.078703016886328
End of recession,past,218,posterior,9.945468062707226
End of recession,past,219,posterior,9.386549238731005
End of recession,past,220,posterior,9.638163464457032
End of recession,past,221,posterior,9.436457171098096
End of recession,past,222,posterior,11.138997936812368
End of recession,past,223,posterior,9.30223039147326
End of recession,past,224,posterior,10.534577390002257
End of recession,past,225,posterior,9.422847360162173
End of recession,past,226,posterior,9.342142962616778
End of recession,past,227,posterior,9.384439706318751
End of recession,past,228,posterior,9.399362443990084
End of recession,past,229,posterior,9.181347815131655
End of recession,past,230,posterior,9.63865847664729
End of recession,past,231,posterior,10.128436752796617
End of recession,past,232,posterior,9.306710529017993
End of recession,past,233,posterior,10.177998758758571
End of recession,past,234,posterior,9.315240898775768
End of recession,past,235,posterior,9.0930266489948
End of recession,past,236,posterior,9.664074724150966
End of recession,past,237,posterior,9.286486884804745
End of recession,past,238,posterior,9.467832100188877
End of recession,past,239,posterior,9.322423936023405
End of recession,past,240,posterior,9.738390856410403
End of recession,past,241,posterior,10.67939459922144
End of recession,past,242,posterior,9.695211531695625
End of recession,past,243,posterior,9.2946922382661
End of recession,past,244,posterior,9.37014423946047
End of recession,past,245,posterior,9.198018626204084
End of recession,past,246,posterior,8.99814262147706
End of recession,past,247,posterior,9.964537463214375
End of recession,past,248,posterior,9.312387602463156
End of recession,past,base,posterior,9.21191623796083
